elbat,imbat,ep,auroc,auprc,ppvn
512,8,1,0.7016555362253774,0.41157705160472113,0.4046242774566474
512,8,2,0.7161905830854706,0.4284286899356634,0.42196531791907516
512,8,3,0.7323306582860991,0.44759512331779583,0.43352601156069365
512,8,4,0.7435434087210282,0.4601047437767537,0.4624277456647399
512,8,5,0.7517369100398451,0.4760740061209251,0.4508670520231214
512,8,6,0.7595824681519725,0.48371325156683487,0.4913294797687861
512,8,7,0.7647342724058589,0.5021271065735108,0.4913294797687861
512,8,8,0.7640832818901173,0.5016802142459542,0.49710982658959535
512,8,9,0.7676525057522868,0.5186126884080033,0.5086705202312138
512,8,10,0.7685728716538526,0.5194781393812881,0.5202312138728323
512,8,11,0.76420674560862,0.5100992184363143,0.48554913294797686
512,8,12,0.7673831303664628,0.532034128374921,0.49710982658959535
512,8,13,0.7689993826814074,0.5344726521999366,0.5028901734104047
512,8,14,0.768123912677479,0.5335069052474887,0.49710982658959535
512,8,15,0.7699197485829733,0.5445546322909788,0.5144508670520231
512,8,16,0.764565912789719,0.5511582711977615,0.5260115606936416
512,8,17,0.7649924238172736,0.5373856714640325,0.48554913294797686
512,8,18,0.7647567203546775,0.554964108427277,0.49710982658959535
512,8,19,0.7569223862169594,0.5285548954703727,0.48554913294797686
512,8,20,0.7644087771479882,0.5418364000448486,0.49710982658959535
512,8,21,0.7611874964925079,0.540471649401222,0.49710982658959535
512,8,22,0.7606599696952691,0.5376648389603405,0.49710982658959535
512,8,23,0.7557775408272068,0.5394195587133227,0.48554913294797686
512,8,24,0.7571917616027836,0.5440148155333845,0.5028901734104047
512,8,25,0.7566866827543633,0.5403324437734333,0.49710982658959535
512,8,26,0.7549806386441439,0.5470121563700533,0.5028901734104047
512,8,27,0.7482125820753128,0.5364894185951322,0.49710982658959535
512,8,28,0.7459004433469891,0.5299150437387997,0.4797687861271676
512,8,29,0.7487962287445984,0.5279251667003861,0.4624277456647399
512,8,30,0.7492227397721534,0.5300660903085456,0.47398843930635837
512,8,31,0.752028733374488,0.5336273172818613,0.4797687861271676
512,8,32,0.7496829227229361,0.5246161111579173,0.4508670520231214
512,8,33,0.7448902856501487,0.5292815407979886,0.47398843930635837
512,8,34,0.7498849542623044,0.5283693554755868,0.47398843930635837
512,8,35,0.7412873898647512,0.5180152060755142,0.4624277456647399
512,8,36,0.7420281721757674,0.5198481250111457,0.45664739884393063
512,8,37,0.7417587967899433,0.520731720081424,0.47398843930635837
512,8,38,0.7421179639710422,0.5209111465251572,0.45664739884393063
512,8,39,0.7446096862899153,0.5282518978082875,0.4913294797687861
512,8,40,0.7445198944946406,0.5327669642235981,0.45664739884393063
512,8,41,0.7398170492171279,0.5239399622382893,0.47398843930635837
512,8,42,0.7412761658903417,0.521450287922327,0.4624277456647399
512,8,43,0.7372804310006174,0.5198267788435343,0.4682080924855491
512,8,44,0.7445535664178685,0.5272744468702689,0.48554913294797686
512,8,45,0.7398619451147651,0.5273646987284862,0.4797687861271676
512,8,46,0.7287165385262923,0.5083872750903675,0.43352601156069365
512,8,47,0.7300634154554128,0.517773404630928,0.4682080924855491
512,8,48,0.7316908917447668,0.5140875219291197,0.45664739884393063
512,8,49,0.7385375161344633,0.5157065405673982,0.4508670520231214
512,8,50,0.733587743419945,0.49736531979771564,0.4393063583815029
512,8,51,0.7343173017565521,0.5206958285806882,0.4508670520231214
512,8,52,0.7348336045793815,0.5105915379268576,0.4508670520231214
