bat,ep,auroc,auprc,ppvn
512,1,0.9874443566069221,0.791478312977,0.73282522447275
512,2,0.9901277556484163,0.8212652360230047,0.7605275979675645
512,3,0.9911120488253694,0.8291634528546556,0.7664091320386998
512,4,0.9915422649207731,0.8396089738245953,0.7768149230876313
512,5,0.9921001119714983,0.8458514438497489,0.7827660611122712
512,6,0.9923462909087812,0.8510899724876752,0.7878819516948563
512,7,0.9927055818421573,0.8510279102369798,0.7881951694856267
512,8,0.9927947324407331,0.8553403405543791,0.7926846244866709
512,9,0.9931524175748889,0.8562452303762293,0.792336604719148
512,10,0.9926232799855755,0.8521183730678314,0.7907705157652954
512,11,0.9927828110654856,0.8563436278973267,0.7930674462309459
512,12,0.9928334026181642,0.8523071959445421,0.7895872485557179
512,13,0.9923975979090449,0.8506932262518075,0.7878819516948563
512,14,0.9920768830899385,0.8469935531949327,0.7888216050671678
512,15,0.9920849920433685,0.8453561249270027,0.7894480406487089
512,16,0.9910845519565035,0.8424657504112578,0.7860374469269854
512,17,0.9906936481503221,0.8379578777192798,0.7820352196004733
512,18,0.9903038879147628,0.8362616553038196,0.7802951207628593
512,19,0.9896188092483639,0.830494608719705,0.780260318786107
512,20,0.9887338765405991,0.8241964229752567,0.7758752697153198
512,21,0.9881569327450889,0.827397638835583,0.777754576459943
512,22,0.9885605671669975,0.8260233561036907,0.7748660123895037
512,23,0.9874040572833962,0.8192073031847228,0.7728126957611192
512,24,0.9864492634634849,0.8198450360409236,0.7711073989002576
512,25,0.9861524073821801,0.8136470946922362,0.7678708150622955
512,26,0.9859373065225294,0.812319112190056,0.765678290526902
512,27,0.9859521052908151,0.8144414032820018,0.7663395280851952
512,28,0.9848408093827883,0.8123752881018185,0.7664439340154521
512,29,0.9840212001985655,0.8088704372133946,0.7637293798287743
512,30,0.9864414181758836,0.8161573815514094,0.7657826964571588
512,31,0.985154636645464,0.8148145503085453,0.7684624486670842
512,32,0.9844118692470462,0.816209135544624,0.7663395280851952
512,33,0.9846687303561676,0.8142600763290265,0.7687756664578548
512,34,0.9857060977129327,0.8120736715490959,0.7662699241316907
512,35,0.9851095997880466,0.8132962450645833,0.7670355676202408
512,36,0.985989901249446,0.8068295365800644,0.7610148256420964
512,37,0.9864556386464732,0.8145062127182384,0.7661655182014339
512,38,0.985977531346036,0.812995744028703,0.7661655182014339
512,39,0.9866942114924644,0.8161025393333636,0.7691932901788822
512,40,0.9852237985468085,0.812876143855044,0.7642166075033062
512,41,0.9877680893888682,0.8246053114255286,0.7709681909932484
512,42,0.9877969003977461,0.8209470896725861,0.7662003201781861
512,43,0.9876063574451188,0.8207168699974463,0.7667919537829748
512,44,0.9882516927159312,0.8168613031027573,0.7632769541309946
512,45,0.9877501231691455,0.8169329987246978,0.7646342312243335
512,46,0.987561472924493,0.813440663483216,0.761328043432867
512,47,0.9887780724531889,0.8186344238155374,0.7650170529686087
512,48,0.9892391652984199,0.8120043639319459,0.7616760632003898
512,49,0.9888447523199078,0.8199987441025038,0.7650866569221132
512,50,0.9890688340545235,0.8173592036127613,0.7640425976195447
1024,1,0.9871229044070587,0.7833357497272043,0.7252731955175054
1024,2,0.9898265419448583,0.8165308621731666,0.7564209647107956
